1,1.0,0.973,1,1,1
1,1.0,0.968,1,1,1
0,0.429,0.483,0,0,0
1,1.0,1.0,1,1,1
0,0.4,0.37,0,0,0
1,1.0,1.0,1,1,1
0,0.303,0.581,0,0,0
0,0.357,0.357,0,0,0
0,0.343,0.432,0,0,0
1,1.0,1.0,1,1,1
1,1.0,1.0,0,1,1
0,0.171,0.4,0,0,0
0,0.222,0.467,0,0,0
1,1.0,0.966,0,1,1
0,0.4,0.516,0,0,0
1,1.0,1.0,1,1,1
1,1.0,1.0,0,1,1
0,0.343,0.588,0,0,0
0,0.24,0.387,0,0,0
0,0.296,0.467,0,0,0
0,0.483,0.303,0,0,0
1,1.0,1.0,1,1,1
1,1.0,1.0,1,1,1
1,1.0,1.0,1,1,1
1,1.0,1.0,1,1,1
1,1.0,0.963,1,1,1
1,1.0,1.0,1,1,1
0,0.32,0.562,0,0,0
0,0.438,0.467,0,0,0
1,1.0,1.0,1,1,1
1,1.0,1.0,0,1,1
0,0.438,0.471,0,0,0
1,1.0,1.0,1,1,1
1,1.0,1.0,1,1,1
1,1.0,1.0,1,1,1
1,1.0,1.0,0,1,1
0,0.32,0.483,0,0,0
0,0.5,0.37,0,0,0
0,0.348,0.552,0,0,0
1,1.0,1.0,1,1,1
1,1.0,1.0,1,1,1
1,0.976,1.0,1,1,1
0,0.286,0.485,0,0,0
0,0.333,0.412,0,0,0
1,1.0,1.0,1,1,1
1,1.0,0.973,1,1,1
0,0.438,0.485,0,0,0
1,1.0,1.0,1,1,1
0,0.276,0.294,0,0,0
1,1.0,1.0,0,1,1
1,0.96,1.0,1,1,1
0,0.421,0.333,0,0,0
1,1.0,1.0,1,1,1
0,0.333,0.333,0,0,0
0,0.333,0.414,0,0,0
0,0.609,0.375,0,0,0
1,1.0,1.0,1,1,1
0,0.273,0.485,0,0,0
0,0.308,0.364,0,0,0
1,1.0,1.0,0,1,1
0,0.424,0.485,0,0,0
1,1.0,1.0,0,1,1
1,1.0,1.0,1,1,1
1,1.0,1.0,1,1,1
1,1.0,1.0,1,1,1
1,1.0,1.0,1,1,1
0,0.308,0.485,0,0,0
0,0.345,0.357,0,0,0
1,1.0,1.0,1,1,1
0,0.32,0.471,0,0,0
1,0.968,1.0,1,1,1
0,0.4,0.471,0,0,0
1,1.0,1.0,0,1,1
1,1.0,1.0,1,1,1
0,0.32,0.467,0,0,0
0,0.444,0.4,0,0,0
1,1.0,1.0,1,1,1
0,0.343,0.529,0,0,0
1,1.0,1.0,1,1,1
1,1.0,1.0,1,1,1
1,0.947,1.0,1,1,1
0,0.267,0.486,0,0,0
0,0.324,0.703,0,0,0
0,0.276,0.467,0,0,0
1,1.0,0.971,1,1,1
1,1.0,1.0,0,1,1
1,0.957,0.97,0,1,1
1,0.96,0.966,0,1,1
1,1.0,1.0,0,1,1
1,0.952,1.0,1,1,1
1,1.0,1.0,1,1,1
0,0.357,0.471,0,0,0
1,1.0,1.0,0,1,1
1,1.0,1.0,1,1,1
0,0.579,0.438,0,0,0
1,1.0,1.0,1,1,1
1,1.0,1.0,1,1,1
1,1.0,1.0,1,1,1
0,0.385,0.424,0,0,0
1,1.0,1.0,1,1,1
1,1.0,1.0,1,1,1
1,1.0,1.0,1,1,1
1,1.0,1.0,1,1,1
0,0.5,0.526,0,0,0
0,0.667,0.387,0,0,0
1,1.0,1.0,1,1,1
1,1.0,0.971,1,1,1
1,0.968,1.0,1,1,1
0,0.303,0.387,0,0,0
1,1.0,1.0,1,1,1
1,1.0,1.0,1,1,1
1,1.0,1.0,1,1,1
1,1.0,1.0,1,1,1
1,1.0,1.0,1,1,1
0,0.333,0.364,0,0,0
1,1.0,1.0,0,1,1
1,1.0,1.0,1,1,1
0,0.41,0.429,0,0,0
0,0.308,0.4,0,0,0
1,1.0,1.0,1,1,1
0,0.353,0.516,0,0,0
0,0.39,0.229,0,0,0
1,1.0,1.0,1,1,1
1,1.0,1.0,0,1,1
0,0.69,0.5,0,0,0
1,1.0,1.0,0,1,1
0,0.316,0.414,0,0,0
1,1.0,1.0,1,1,1
0,0.345,0.828,0,0,0
0,0.27,0.529,0,0,0
1,1.0,1.0,1,1,1
0,0.356,0.4,0,0,0
0,0.387,0.533,0,0,0
0,0.417,0.769,0,0,0
1,1.0,1.0,1,1,1
0,0.435,0.516,0,0,0
0,0.231,0.649,0,0,0
1,1.0,1.0,1,1,1
1,1.0,1.0,1,1,1
1,1.0,1.0,1,1,1
1,1.0,1.0,1,1,1
1,1.0,1.0,1,1,1
1,1.0,1.0,1,1,1
1,1.0,1.0,1,1,1
1,1.0,1.0,1,1,1
1,1.0,1.0,1,1,1
0,0.357,0.938,0,0,0
1,1.0,1.0,1,1,1
0,0.6,0.424,0,0,0
1,1.0,1.0,1,1,1
0,0.32,0.4,0,0,0
1,1.0,1.0,0,1,1
1,1.0,1.0,1,1,1
0,0.345,0.432,0,0,0
0,0.432,0.828,0,0,0
0,0.343,0.424,0,0,0
1,1.0,1.0,0,1,1
1,0.973,1.0,1,1,1
1,1.0,1.0,1,1,1
0,0.316,0.4,0,0,0
0,0.27,0.387,0,0,0
0,0.308,0.556,0,0,0
0,0.308,0.474,0,0,0
0,0.444,0.333,0,0,0
1,0.96,1.0,1,1,1
1,1.0,1.0,1,1,1
1,0.97,1.0,0,1,1
0,0.364,0.485,0,0,0
1,1.0,1.0,1,1,1
0,0.387,0.611,0,0,0
0,0.438,0.471,0,0,0
1,1.0,1.0,1,1,1
0,0.32,0.595,0,0,0
0,0.207,0.424,0,0,0
0,0.389,0.333,0,0,0
0,0.37,0.882,0,0,0
0,0.467,0.387,0,0,0
0,0.304,0.812,0,0,0
0,0.333,0.526,0,0,0
1,1.0,1.0,1,1,1
0,0.348,0.312,0,0,0
1,1.0,1.0,1,1,1
0,0.385,0.5,0,0,0
1,1.0,0.963,1,1,1
0,0.357,0.457,0,0,0
0,0.743,0.333,0,0,0
1,1.0,1.0,0,1,1
0,0.368,0.786,0,0,0
1,1.0,0.963,1,1,1
1,1.0,0.973,1,1,1
0,0.294,0.412,0,0,0
0,0.385,0.438,0,0,0
0,0.786,0.452,0,0,0
1,1.0,1.0,1,1,1
1,1.0,1.0,1,1,1
0,0.6,0.552,0,0,0
0,0.375,0.533,0,0,0
1,1.0,1.0,1,1,1
1,1.0,1.0,1,1,1
0,0.364,0.485,0,0,0
0,0.696,0.364,0,0,0
0,0.429,0.353,0,0,0
1,1.0,1.0,0,1,1
0,0.37,0.375,0,0,0
0,0.606,0.4,0,0,0
1,1.0,0.97,1,1,1
0,0.359,0.37,0,0,0
1,0.952,1.0,1,1,1
0,0.483,0.353,0,0,0
0,0.353,0.485,0,0,0
1,1.0,1.0,1,1,1
0,0.229,0.588,0,0,0
0,0.929,0.387,0,0,0
0,0.488,0.485,0,0,0
0,0.424,0.37,0,0,0
0,0.345,0.526,0,0,0
1,1.0,0.97,1,1,1
0,0.37,0.516,0,0,0
0,0.357,0.486,0,0,0
1,0.966,1.0,1,1,1
0,0.37,0.516,0,0,0
0,0.368,0.812,0,0,0
1,1.0,0.976,1,1,1
0,0.343,0.483,0,0,0
0,0.4,0.875,0,0,0
0,0.364,0.323,0,0,0
0,0.216,0.312,0,0,0
1,1.0,1.0,1,1,1
0,0.387,0.467,0,0,0
1,1.0,1.0,1,1,1
1,1.0,1.0,0,1,1
1,1.0,1.0,1,1,1
0,0.645,0.516,0,0,0
0,0.286,0.529,0,0,0
1,1.0,1.0,1,1,1
1,1.0,1.0,0,1,1
1,1.0,1.0,1,1,1
1,1.0,0.97,1,1,1
1,1.0,1.0,1,1,1
1,1.0,1.0,1,1,1
1,1.0,1.0,1,1,1
0,0.5,0.533,0,0,0
0,0.421,0.37,0,0,0
0,0.333,0.545,0,0,0
0,0.37,0.387,0,0,0
0,0.452,0.5,0,0,0
1,1.0,1.0,1,1,1
0,0.585,0.414,0,0,0
0,0.774,0.5,0,0,0
1,1.0,1.0,0,1,1
0,0.389,0.857,0,0,0
1,1.0,0.966,1,1,1
1,1.0,1.0,1,1,1
0,0.294,0.867,0,0,0
1,1.0,1.0,1,1,1
0,0.286,0.364,0,0,0
0,0.432,0.514,0,0,0
0,0.37,0.357,0,0,0
0,0.256,0.4,0,0,0
0,0.364,0.467,0,0,0
1,1.0,1.0,1,1,1
0,0.438,0.4,0,0,0
0,0.552,0.471,0,0,0
0,0.4,0.333,0,0,0
1,1.0,1.0,1,1,1
1,1.0,1.0,1,1,1
0,0.412,0.343,0,0,0
1,1.0,1.0,1,1,1
1,0.966,1.0,1,1,1
0,0.37,0.323,0,0,0
0,0.308,0.485,0,0,0
1,1.0,1.0,1,1,1
0,0.333,0.4,0,0,0
0,0.611,0.4,0,0,0
1,1.0,1.0,1,1,1
0,0.323,0.786,0,0,0
0,0.444,0.444,0,0,0
0,0.37,0.364,0,0,0
0,0.35,0.357,0,0,0
0,0.5,0.69,0,0,0
0,0.4,0.387,0,0,0
0,0.357,0.357,0,0,0
0,0.474,0.389,0,0,0
0,0.452,0.37,0,0,0
0,0.526,0.5,0,0,0
0,0.645,0.452,0,0,0
0,0.5,0.452,0,0,0
1,1.0,1.0,0,1,1
1,1.0,1.0,1,1,1
0,0.296,0.581,0,0,0
0,0.296,0.312,0,0,0
0,0.429,0.4,0,0,0
1,1.0,1.0,1,1,1
1,1.0,1.0,1,1,1
1,1.0,1.0,1,1,1
0,0.541,0.529,0,0,0
0,0.308,0.452,0,0,0
0,0.593,0.357,0,0,0
0,0.364,0.452,0,0,0
1,1.0,1.0,1,1,1
1,1.0,0.968,1,1,1
1,1.0,1.0,1,1,1
1,0.957,1.0,1,1,1
0,0.333,0.303,0,0,0
0,0.364,0.467,0,0,0
1,1.0,1.0,1,1,1
1,1.0,1.0,1,1,1
1,1.0,1.0,0,1,1
1,1.0,1.0,0,1,1
1,1.0,1.0,1,1,1
0,0.333,0.529,0,0,0
1,1.0,0.966,1,1,1
0,0.762,0.432,0,0,0
1,1.0,1.0,1,1,1
0,0.4,0.276,0,0,0
0,0.286,0.452,0,0,0
0,0.312,0.4,0,0,0
1,1.0,1.0,1,1,1
0,0.267,0.514,0,0,0
1,1.0,1.0,1,1,1
1,1.0,1.0,1,1,1
0,0.667,0.485,0,0,0
1,0.96,1.0,1,1,1
0,0.387,0.467,0,0,0
0,0.286,0.552,0,0,0
0,0.308,0.786,0,0,0
0,0.333,0.471,0,0,0
1,1.0,1.0,0,1,1
1,1.0,1.0,1,1,1
0,0.312,0.471,0,0,0
1,1.0,1.0,1,1,1
0,0.312,0.452,0,0,0
1,1.0,1.0,0,1,1
0,0.258,0.562,0,0,0
0,0.345,0.424,0,0,0
1,1.0,1.0,1,1,1
0,0.387,0.5,0,0,0
1,1.0,1.0,1,1,1
0,0.4,0.357,0,0,0
1,0.966,1.0,1,1,1
1,1.0,1.0,1,1,1
1,0.96,1.0,1,1,1
0,0.485,0.432,0,0,0
1,0.966,1.0,0,1,1
0,0.438,0.333,0,0,0
1,1.0,1.0,0,1,1
1,1.0,0.966,1,1,1
1,1.0,0.976,1,1,1
1,0.966,1.0,0,1,1
1,1.0,1.0,1,1,1
0,0.258,0.562,0,0,0
1,1.0,1.0,1,1,1
1,1.0,1.0,1,1,1
0,0.5,0.581,0,0,0
1,1.0,1.0,1,1,1
0,0.474,0.357,0,0,0
1,1.0,1.0,1,1,1
1,1.0,1.0,1,1,1
0,0.421,0.581,0,0,0
1,1.0,1.0,1,1,1
0,0.294,0.4,0,0,0
1,1.0,1.0,1,1,1
1,1.0,1.0,1,1,1
0,0.286,0.846,0,0,0
0,0.48,0.424,0,0,0
0,0.4,0.471,0,0,0
1,0.96,1.0,1,1,1
1,1.0,1.0,1,1,1
0,0.222,0.486,0,0,0
0,0.316,0.387,0,0,0
0,0.37,0.5,0,0,0
0,0.286,0.581,0,0,0
0,0.36,0.414,0,0,0
1,0.97,0.963,0,1,1
0,0.381,0.485,0,0,0
1,1.0,1.0,1,1,1
0,0.32,0.37,0,0,0
0,0.32,0.556,0,0,0
0,0.211,0.467,0,0,0
1,0.976,1.0,1,1,1
0,0.353,0.552,0,0,0
0,0.387,0.375,0,0,0
0,0.308,0.353,0,0,0
1,1.0,1.0,1,1,1
1,1.0,0.971,1,1,1
0,0.571,0.333,0,0,0
1,0.952,1.0,1,1,1
0,0.267,0.5,0,0,0
1,1.0,1.0,1,1,1
1,1.0,1.0,1,1,1
1,1.0,0.971,0,1,1
0,0.357,0.621,0,0,0
1,1.0,1.0,1,1,1
1,1.0,0.971,1,1,1
1,1.0,0.966,1,1,1
0,0.645,0.857,0,0,0
1,1.0,0.973,1,1,1
0,0.519,0.267,0,0,0
0,0.345,0.485,0,0,0
1,0.966,1.0,0,1,1
0,0.483,0.516,0,0,0
1,1.0,1.0,1,1,1
0,0.353,0.485,0,0,0
0,0.323,0.333,0,0,0
1,1.0,1.0,1,1,1
0,0.417,0.649,0,0,0
1,1.0,1.0,1,1,1
0,0.32,0.516,0,0,0
0,0.412,0.333,0,0,0
1,1.0,1.0,1,1,1
1,1.0,1.0,1,1,1
0,0.444,0.4,0,0,0
1,1.0,1.0,0,1,1
