source_a_id,source_b_id,name_score,address_score,email_match,phone_match,dob_match,label
HOS-A-00336,CRM-B-00336,1.0,1.0,0,1,1,1
HOS-A-01133,CRM-B-00952,0.417,0.242,0,0,0,0
HOS-A-01040,CRM-B-01040,0.97,1.0,0,1,1,1
HOS-A-00516,CRM-B-00516-DUP,1.0,1.0,0,1,1,1
HOS-A-00149,CRM-B-01066,0.364,0.424,0,0,0,0
HOS-A-01016,CRM-B-01016,1.0,0.973,1,1,1,1
HOS-A-00769,CRM-B-00769,1.0,0.968,1,1,1,1
HOS-A-01050,CRM-B-00745,0.429,0.483,0,0,0,0
HOS-A-00442,CRM-B-00442,1.0,1.0,1,1,1,1
HOS-A-01166,CRM-B-00810,0.4,0.37,0,0,0,0
HOS-A-00762,CRM-B-00762,1.0,1.0,1,1,1,1
HOS-A-00730,CRM-B-00582,0.303,0.581,0,0,0,0
HOS-A-00047,CRM-B-00246,0.357,0.357,0,0,0,0
HOS-A-00004,CRM-B-00483,0.343,0.432,0,0,0,0
HOS-A-00802,CRM-B-00802,1.0,1.0,1,1,1,1
HOS-A-01124,CRM-B-01124,1.0,1.0,0,1,1,1
HOS-A-00661,CRM-B-00479,0.171,0.4,0,0,0,0
HOS-A-00582,CRM-B-00773-DUP,0.222,0.467,0,0,0,0
HOS-A-00522,CRM-B-00522,1.0,0.966,0,1,1,1
HOS-A-00586,CRM-B-01194,0.4,0.516,0,0,0,0
HOS-A-00023,CRM-B-00023,1.0,1.0,1,1,1,1
HOS-A-00357,CRM-B-00357-DUP,1.0,1.0,0,1,1,1
HOS-A-01085,CRM-B-00392,0.343,0.588,0,0,0,0
HOS-A-00078,CRM-B-00532,0.24,0.387,0,0,0,0
HOS-A-00113,CRM-B-00093,0.296,0.467,0,0,0,0
HOS-A-00436,CRM-B-X01181,0.483,0.303,0,0,0,0
HOS-A-00551,CRM-B-00551,1.0,1.0,1,1,1,1
HOS-A-00341,CRM-B-00341,1.0,1.0,1,1,1,1
HOS-A-00432,CRM-B-00432,1.0,1.0,1,1,1,1
HOS-A-00474,CRM-B-00474,1.0,1.0,1,1,1,1
HOS-A-00218,CRM-B-00218,1.0,0.963,1,1,1,1
HOS-A-00912,CRM-B-00912,1.0,1.0,1,1,1,1
HOS-A-00028,CRM-B-00013,0.32,0.562,0,0,0,0
HOS-A-00942,CRM-B-00313,0.438,0.467,0,0,0,0
HOS-A-01012,CRM-B-01012,1.0,1.0,1,1,1,1
HOS-A-00958,CRM-B-00958,1.0,1.0,0,1,1,1
HOS-A-00574,CRM-B-01156,0.438,0.471,0,0,0,0
HOS-A-00094,CRM-B-00094,1.0,1.0,1,1,1,1
HOS-A-01009,CRM-B-01009,1.0,1.0,1,1,1,1
HOS-A-01071,CRM-B-01071,1.0,1.0,1,1,1,1
HOS-A-01093,CRM-B-01093,1.0,1.0,0,1,1,1
HOS-A-01190,CRM-B-00065,0.32,0.483,0,0,0,0
HOS-A-00798,CRM-B-01142,0.5,0.37,0,0,0,0
HOS-A-00109,CRM-B-X00273,0.348,0.552,0,0,0,0
HOS-A-00697,CRM-B-00697,1.0,1.0,1,1,1,1
HOS-A-01110,CRM-B-01110,1.0,1.0,1,1,1,1
HOS-A-00997,CRM-B-00997,0.976,1.0,1,1,1,1
HOS-A-00259,CRM-B-00754,0.286,0.485,0,0,0,0
HOS-A-00480,CRM-B-00415,0.333,0.412,0,0,0,0
HOS-A-00154,CRM-B-00154,1.0,1.0,1,1,1,1
HOS-A-01100,CRM-B-01100,1.0,0.973,1,1,1,1
HOS-A-01012,CRM-B-00871,0.438,0.485,0,0,0,0
HOS-A-00247,CRM-B-X00247,1.0,1.0,1,1,1,1
HOS-A-01200,CRM-B-00712,0.276,0.294,0,0,0,0
HOS-A-00790,CRM-B-00790,1.0,1.0,0,1,1,1
HOS-A-00581,CRM-B-00581,0.96,1.0,1,1,1,1
HOS-A-00271,CRM-B-00429,0.421,0.333,0,0,0,0
HOS-A-00704,CRM-B-00704,1.0,1.0,1,1,1,1
HOS-A-00823,CRM-B-00410,0.333,0.333,0,0,0,0
HOS-A-00013,CRM-B-00059,0.333,0.414,0,0,0,0
HOS-A-00096,CRM-B-00282,0.609,0.375,0,0,0,0
HOS-A-00897,CRM-B-00897,1.0,1.0,1,1,1,1
HOS-A-00709,CRM-B-00704,0.273,0.485,0,0,0,0
HOS-A-00061,CRM-B-00200,0.308,0.364,0,0,0,0
HOS-A-00488,CRM-B-00488,1.0,1.0,0,1,1,1
HOS-A-00425,CRM-B-00792-DUP,0.424,0.485,0,0,0,0
HOS-A-00560,CRM-B-00560,1.0,1.0,0,1,1,1
HOS-A-01142,CRM-B-01142,1.0,1.0,1,1,1,1
HOS-A-01120,CRM-B-X01120,1.0,1.0,1,1,1,1
HOS-A-00513,CRM-B-00513,1.0,1.0,1,1,1,1
HOS-A-00634,CRM-B-00634,1.0,1.0,1,1,1,1
HOS-A-00864,CRM-B-00245-DUP,0.308,0.485,0,0,0,0
HOS-A-00465,CRM-B-00798,0.345,0.357,0,0,0,0
HOS-A-01013,CRM-B-01013,1.0,1.0,1,1,1,1
HOS-A-00732,CRM-B-00802,0.32,0.471,0,0,0,0
HOS-A-01151,CRM-B-01151,0.968,1.0,1,1,1,1
HOS-A-01047,CRM-B-00110,0.4,0.471,0,0,0,0
HOS-A-00117,CRM-B-00117,1.0,1.0,0,1,1,1
HOS-A-00741,CRM-B-00741,1.0,1.0,1,1,1,1
HOS-A-01013,CRM-B-00198,0.32,0.467,0,0,0,0
HOS-A-00775,CRM-B-00090,0.444,0.4,0,0,0,0
HOS-A-01082,CRM-B-01082,1.0,1.0,1,1,1,1
HOS-A-00611,CRM-B-00099,0.343,0.529,0,0,0,0
HOS-A-00831,CRM-B-00831,1.0,1.0,1,1,1,1
HOS-A-00120,CRM-B-00120,1.0,1.0,1,1,1,1
HOS-A-00657,CRM-B-00657,0.947,1.0,1,1,1,1
HOS-A-00987,CRM-B-X00658,0.267,0.486,0,0,0,0
HOS-A-00951,CRM-B-00912,0.324,0.703,0,0,0,0
HOS-A-01149,CRM-B-00245,0.276,0.467,0,0,0,0
HOS-A-00636,CRM-B-00636,1.0,0.971,1,1,1,1
HOS-A-00370,CRM-B-00370,1.0,1.0,0,1,1,1
HOS-A-00269,CRM-B-00269,0.957,0.97,0,1,1,1
HOS-A-00047,CRM-B-00047,0.96,0.966,0,1,1,1
HOS-A-00992,CRM-B-00992-DUP,1.0,1.0,0,1,1,1
HOS-A-00877,CRM-B-00877,0.952,1.0,1,1,1,1
HOS-A-00774,CRM-B-00774,1.0,1.0,1,1,1,1
HOS-A-00020,CRM-B-01111,0.357,0.471,0,0,0,0
HOS-A-01127,CRM-B-01127-DUP,1.0,1.0,0,1,1,1
HOS-A-00005,CRM-B-00005,1.0,1.0,1,1,1,1
HOS-A-00396,CRM-B-00349,0.579,0.438,0,0,0,0
HOS-A-01078,CRM-B-01078,1.0,1.0,1,1,1,1
HOS-A-00838,CRM-B-00838,1.0,1.0,1,1,1,1
HOS-A-00682,CRM-B-00682,1.0,1.0,1,1,1,1
HOS-A-00516,CRM-B-00211-DUP,0.385,0.424,0,0,0,0
HOS-A-01149,CRM-B-01149,1.0,1.0,1,1,1,1
HOS-A-00575,CRM-B-00575,1.0,1.0,1,1,1,1
HOS-A-00051,CRM-B-00051,1.0,1.0,1,1,1,1
HOS-A-00854,CRM-B-00854,1.0,1.0,1,1,1,1
HOS-A-00783,CRM-B-01136,0.5,0.526,0,0,0,0
HOS-A-00624,CRM-B-00930,0.667,0.387,0,0,0,0
HOS-A-00834,CRM-B-00834,1.0,1.0,1,1,1,1
HOS-A-01116,CRM-B-01116,1.0,0.971,1,1,1,1
HOS-A-01167,CRM-B-X01167,0.968,1.0,1,1,1,1
HOS-A-00707,CRM-B-00964,0.303,0.387,0,0,0,0
HOS-A-00972,CRM-B-00972,1.0,1.0,1,1,1,1
HOS-A-00400,CRM-B-00400,1.0,1.0,1,1,1,1
HOS-A-00020,CRM-B-00020,1.0,1.0,1,1,1,1
HOS-A-00685,CRM-B-00685,1.0,1.0,1,1,1,1
HOS-A-00036,CRM-B-00036,1.0,1.0,1,1,1,1
HOS-A-01069,CRM-B-00908-DUP,0.333,0.364,0,0,0,0
HOS-A-00525,CRM-B-00525-DUP,1.0,1.0,0,1,1,1
HOS-A-00921,CRM-B-00921,1.0,1.0,1,1,1,1
HOS-A-00642,CRM-B-00429-DUP,0.41,0.429,0,0,0,0
HOS-A-00691,CRM-B-01173,0.308,0.4,0,0,0,0
HOS-A-00538,CRM-B-00538,1.0,1.0,1,1,1,1
HOS-A-00506,CRM-B-00900,0.353,0.516,0,0,0,0
HOS-A-01148,CRM-B-01060,0.39,0.229,0,0,0,0
HOS-A-00246,CRM-B-00246,1.0,1.0,1,1,1,1
HOS-A-00785,CRM-B-00785,1.0,1.0,0,1,1,1
HOS-A-00210,CRM-B-00261,0.69,0.5,0,0,0,0
HOS-A-00155,CRM-B-00155,1.0,1.0,0,1,1,1
HOS-A-00487,CRM-B-00422,0.316,0.414,0,0,0,0
HOS-A-00626,CRM-B-00626,1.0,1.0,1,1,1,1
HOS-A-01103,CRM-B-00983,0.345,0.828,0,0,0,0
HOS-A-00147,CRM-B-00743,0.27,0.529,0,0,0,0
HOS-A-00570,CRM-B-00570,1.0,1.0,1,1,1,1
HOS-A-00559,CRM-B-00455,0.356,0.4,0,0,0,0
HOS-A-00617,CRM-B-00647,0.387,0.533,0,0,0,0
HOS-A-00866,CRM-B-00602,0.417,0.769,0,0,0,0
HOS-A-00128,CRM-B-00128,1.0,1.0,1,1,1,1
HOS-A-01182,CRM-B-00832,0.435,0.516,0,0,0,0
HOS-A-00807,CRM-B-01104,0.231,0.649,0,0,0,0
HOS-A-00981,CRM-B-00981,1.0,1.0,1,1,1,1
HOS-A-00191,CRM-B-00191,1.0,1.0,1,1,1,1
HOS-A-01140,CRM-B-01140,1.0,1.0,1,1,1,1
HOS-A-00993,CRM-B-00993,1.0,1.0,1,1,1,1
HOS-A-00700,CRM-B-00700,1.0,1.0,1,1,1,1
HOS-A-00607,CRM-B-00607,1.0,1.0,1,1,1,1
HOS-A-00181,CRM-B-00181,1.0,1.0,1,1,1,1
HOS-A-00302,CRM-B-00302,1.0,1.0,1,1,1,1
HOS-A-01061,CRM-B-01061,1.0,1.0,1,1,1,1
HOS-A-01061,CRM-B-00761,0.357,0.938,0,0,0,0
HOS-A-01070,CRM-B-01070,1.0,1.0,1,1,1,1
HOS-A-00044,CRM-B-00085,0.6,0.424,0,0,0,0
HOS-A-00017,CRM-B-00017,1.0,1.0,1,1,1,1
HOS-A-01185,CRM-B-X00823,0.32,0.4,0,0,0,0
HOS-A-00547,CRM-B-00547,1.0,1.0,0,1,1,1
HOS-A-00659,CRM-B-00659,1.0,1.0,1,1,1,1
HOS-A-00963,CRM-B-01090,0.345,0.432,0,0,0,0
HOS-A-00990,CRM-B-00750,0.432,0.828,0,0,0,0
HOS-A-00305,CRM-B-00516,0.343,0.424,0,0,0,0
HOS-A-00960,CRM-B-00960,1.0,1.0,0,1,1,1
HOS-A-00798,CRM-B-00798,0.973,1.0,1,1,1,1
HOS-A-00226,CRM-B-X00226,1.0,1.0,1,1,1,1
HOS-A-00875,CRM-B-00079,0.316,0.4,0,0,0,0
HOS-A-00600,CRM-B-01055,0.27,0.387,0,0,0,0
HOS-A-01171,CRM-B-00603,0.308,0.556,0,0,0,0
HOS-A-00886,CRM-B-00531,0.308,0.474,0,0,0,0
HOS-A-00494,CRM-B-00664,0.444,0.333,0,0,0,0
HOS-A-01046,CRM-B-01046,0.96,1.0,1,1,1,1
HOS-A-00470,CRM-B-00470,1.0,1.0,1,1,1,1
HOS-A-00955,CRM-B-00955,0.97,1.0,0,1,1,1
HOS-A-01181,CRM-B-01068,0.364,0.485,0,0,0,0
HOS-A-00640,CRM-B-X00640,1.0,1.0,1,1,1,1
HOS-A-01025,CRM-B-00159,0.387,0.611,0,0,0,0
HOS-A-00019,CRM-B-00052,0.438,0.471,0,0,0,0
HOS-A-01159,CRM-B-01159,1.0,1.0,1,1,1,1
HOS-A-00216,CRM-B-00807,0.32,0.595,0,0,0,0
HOS-A-00972,CRM-B-X00823,0.207,0.424,0,0,0,0
HOS-A-00328,CRM-B-00482,0.389,0.333,0,0,0,0
HOS-A-01140,CRM-B-00444,0.37,0.882,0,0,0,0
HOS-A-00101,CRM-B-X01065,0.467,0.387,0,0,0,0
HOS-A-01097,CRM-B-00785,0.304,0.812,0,0,0,0
HOS-A-00404,CRM-B-00315,0.333,0.526,0,0,0,0
HOS-A-00161,CRM-B-00161,1.0,1.0,1,1,1,1
HOS-A-00505,CRM-B-00144,0.348,0.312,0,0,0,0
HOS-A-00957,CRM-B-00957,1.0,1.0,1,1,1,1
HOS-A-01136,CRM-B-00228,0.385,0.5,0,0,0,0
HOS-A-00878,CRM-B-00878,1.0,0.963,1,1,1,1
HOS-A-00720,CRM-B-00476,0.357,0.457,0,0,0,0
HOS-A-00685,CRM-B-01031,0.743,0.333,0,0,0,0
HOS-A-00099,CRM-B-00099-DUP,1.0,1.0,0,1,1,1
HOS-A-01067,CRM-B-00911,0.368,0.786,0,0,0,0
HOS-A-00254,CRM-B-00254,1.0,0.963,1,1,1,1
HOS-A-00104,CRM-B-00104,1.0,0.973,1,1,1,1
HOS-A-00246,CRM-B-00099-DUP,0.294,0.412,0,0,0,0
HOS-A-00244,CRM-B-01089,0.385,0.438,0,0,0,0
HOS-A-00449,CRM-B-X00865-DUP,0.786,0.452,0,0,0,0
HOS-A-00587,CRM-B-00587,1.0,1.0,1,1,1,1
HOS-A-00628,CRM-B-00628,1.0,1.0,1,1,1,1
HOS-A-00497,CRM-B-00614-DUP,0.6,0.552,0,0,0,0
HOS-A-00902,CRM-B-00660,0.375,0.533,0,0,0,0
HOS-A-00404,CRM-B-00404,1.0,1.0,1,1,1,1
HOS-A-01155,CRM-B-01155,1.0,1.0,1,1,1,1
HOS-A-00483,CRM-B-00638,0.364,0.485,0,0,0,0
HOS-A-00857,CRM-B-00118,0.696,0.364,0,0,0,0
HOS-A-01080,CRM-B-00592,0.429,0.353,0,0,0,0
HOS-A-00453,CRM-B-00453,1.0,1.0,0,1,1,1
HOS-A-00128,CRM-B-00227,0.37,0.375,0,0,0,0
HOS-A-00850,CRM-B-00228,0.606,0.4,0,0,0,0
HOS-A-00881,CRM-B-00881,1.0,0.97,1,1,1,1
HOS-A-01137,CRM-B-00926,0.359,0.37,0,0,0,0
HOS-A-00624,CRM-B-00624,0.952,1.0,1,1,1,1
HOS-A-01020,CRM-B-00148,0.483,0.353,0,0,0,0
HOS-A-00588,CRM-B-00965,0.353,0.485,0,0,0,0
HOS-A-00263,CRM-B-00263,1.0,1.0,1,1,1,1
HOS-A-00435,CRM-B-00215,0.229,0.588,0,0,0,0
HOS-A-00239,CRM-B-00550,0.929,0.387,0,0,0,0
HOS-A-00999,CRM-B-00086,0.488,0.485,0,0,0,0
HOS-A-00770,CRM-B-00599,0.424,0.37,0,0,0,0
HOS-A-00603,CRM-B-01172,0.345,0.526,0,0,0,0
HOS-A-00641,CRM-B-00641,1.0,0.97,1,1,1,1
HOS-A-01070,CRM-B-00504,0.37,0.516,0,0,0,0
HOS-A-00760,CRM-B-X01167,0.357,0.486,0,0,0,0
HOS-A-00489,CRM-B-00489,0.966,1.0,1,1,1,1
HOS-A-00644,CRM-B-00506,0.37,0.516,0,0,0,0
HOS-A-00535,CRM-B-00847,0.368,0.812,0,0,0,0
HOS-A-00147,CRM-B-00147,1.0,0.976,1,1,1,1
HOS-A-00335,CRM-B-01045,0.343,0.483,0,0,0,0
HOS-A-00787,CRM-B-00871-DUP,0.4,0.875,0,0,0,0
HOS-A-00170,CRM-B-00940,0.364,0.323,0,0,0,0
HOS-A-01152,CRM-B-00517,0.216,0.312,0,0,0,0
HOS-A-00660,CRM-B-00660,1.0,1.0,1,1,1,1
HOS-A-00595,CRM-B-00666,0.387,0.467,0,0,0,0
HOS-A-00187,CRM-B-00187,1.0,1.0,1,1,1,1
HOS-A-01148,CRM-B-01148,1.0,1.0,0,1,1,1
HOS-A-00609,CRM-B-00609,1.0,1.0,1,1,1,1
HOS-A-00992,CRM-B-00638,0.645,0.516,0,0,0,0
HOS-A-00731,CRM-B-00435,0.286,0.529,0,0,0,0
HOS-A-00198,CRM-B-00198,1.0,1.0,1,1,1,1
HOS-A-00294,CRM-B-00294-DUP,1.0,1.0,0,1,1,1
HOS-A-00767,CRM-B-00767,1.0,1.0,1,1,1,1
HOS-A-00401,CRM-B-00401,1.0,0.97,1,1,1,1
HOS-A-00123,CRM-B-00123,1.0,1.0,1,1,1,1
HOS-A-00203,CRM-B-00203,1.0,1.0,1,1,1,1
HOS-A-00836,CRM-B-00836,1.0,1.0,1,1,1,1
HOS-A-00240,CRM-B-00914,0.5,0.533,0,0,0,0
HOS-A-00534,CRM-B-00998,0.421,0.37,0,0,0,0
HOS-A-00496,CRM-B-00463,0.333,0.545,0,0,0,0
HOS-A-00508,CRM-B-01139,0.37,0.387,0,0,0,0
HOS-A-01134,CRM-B-00584,0.452,0.5,0,0,0,0
HOS-A-01154,CRM-B-01154,1.0,1.0,1,1,1,1
HOS-A-00462,CRM-B-00613,0.585,0.414,0,0,0,0
HOS-A-00560,CRM-B-00762,0.774,0.5,0,0,0,0
HOS-A-00855,CRM-B-00855-DUP,1.0,1.0,0,1,1,1
HOS-A-00390,CRM-B-00702,0.389,0.857,0,0,0,0
HOS-A-00642,CRM-B-00642,1.0,0.966,1,1,1,1
HOS-A-00002,CRM-B-00002,1.0,1.0,1,1,1,1
HOS-A-00961,CRM-B-00481,0.294,0.867,0,0,0,0
HOS-A-00699,CRM-B-00699,1.0,1.0,1,1,1,1
HOS-A-00437,CRM-B-00862,0.286,0.364,0,0,0,0
HOS-A-00092,CRM-B-00420,0.432,0.514,0,0,0,0
HOS-A-01089,CRM-B-00467,0.37,0.357,0,0,0,0
HOS-A-00321,CRM-B-01063,0.256,0.4,0,0,0,0
HOS-A-00654,CRM-B-00617,0.364,0.467,0,0,0,0
HOS-A-01137,CRM-B-01137,1.0,1.0,1,1,1,1
HOS-A-01121,CRM-B-00647,0.438,0.4,0,0,0,0
HOS-A-00432,CRM-B-01150,0.552,0.471,0,0,0,0
HOS-A-00799,CRM-B-00105,0.4,0.333,0,0,0,0
HOS-A-00664,CRM-B-00664,1.0,1.0,1,1,1,1
HOS-A-00684,CRM-B-00684,1.0,1.0,1,1,1,1
HOS-A-00058,CRM-B-00572,0.412,0.343,0,0,0,0
HOS-A-00318,CRM-B-00318,1.0,1.0,1,1,1,1
HOS-A-00649,CRM-B-00649,0.966,1.0,1,1,1,1
HOS-A-00235,CRM-B-00887,0.37,0.323,0,0,0,0
HOS-A-00280,CRM-B-00943,0.308,0.485,0,0,0,0
HOS-A-00710,CRM-B-00710,1.0,1.0,1,1,1,1
HOS-A-00083,CRM-B-00451,0.333,0.4,0,0,0,0
HOS-A-00569,CRM-B-00825,0.611,0.4,0,0,0,0
HOS-A-00973,CRM-B-00973,1.0,1.0,1,1,1,1
HOS-A-00107,CRM-B-00719,0.323,0.786,0,0,0,0
HOS-A-00201,CRM-B-00062,0.444,0.444,0,0,0,0
HOS-A-00209,CRM-B-01066,0.37,0.364,0,0,0,0
HOS-A-01038,CRM-B-00861,0.35,0.357,0,0,0,0
HOS-A-00297,CRM-B-01177,0.5,0.69,0,0,0,0
HOS-A-00839,CRM-B-00064,0.4,0.387,0,0,0,0
HOS-A-00330,CRM-B-00563,0.357,0.357,0,0,0,0
HOS-A-00464,CRM-B-00646,0.474,0.389,0,0,0,0
HOS-A-00155,CRM-B-00038-DUP,0.452,0.37,0,0,0,0
HOS-A-01143,CRM-B-00727,0.526,0.5,0,0,0,0
HOS-A-01159,CRM-B-00049,0.645,0.452,0,0,0,0
HOS-A-00444,CRM-B-00765,0.5,0.452,0,0,0,0
HOS-A-01052,CRM-B-01052,1.0,1.0,0,1,1,1
HOS-A-00796,CRM-B-00796,1.0,1.0,1,1,1,1
HOS-A-00398,CRM-B-00048,0.296,0.581,0,0,0,0
HOS-A-00620,CRM-B-00549,0.296,0.312,0,0,0,0
HOS-A-00523,CRM-B-01103,0.429,0.4,0,0,0,0
HOS-A-01184,CRM-B-01184,1.0,1.0,1,1,1,1
HOS-A-01060,CRM-B-01060,1.0,1.0,1,1,1,1
HOS-A-00541,CRM-B-00541,1.0,1.0,1,1,1,1
HOS-A-00479,CRM-B-00567,0.541,0.529,0,0,0,0
HOS-A-01113,CRM-B-00612,0.308,0.452,0,0,0,0
HOS-A-00558,CRM-B-00297,0.593,0.357,0,0,0,0
HOS-A-00724,CRM-B-00474,0.364,0.452,0,0,0,0
HOS-A-00096,CRM-B-00096,1.0,1.0,1,1,1,1
HOS-A-01021,CRM-B-01021,1.0,0.968,1,1,1,1
HOS-A-00564,CRM-B-00564,1.0,1.0,1,1,1,1
HOS-A-00864,CRM-B-00864,0.957,1.0,1,1,1,1
HOS-A-00285,CRM-B-01004,0.333,0.303,0,0,0,0
HOS-A-00682,CRM-B-00302,0.364,0.467,0,0,0,0
HOS-A-01039,CRM-B-01039,1.0,1.0,1,1,1,1
HOS-A-00207,CRM-B-00207,1.0,1.0,1,1,1,1
HOS-A-00393,CRM-B-00393,1.0,1.0,0,1,1,1
HOS-A-00871,CRM-B-00871-DUP,1.0,1.0,0,1,1,1
HOS-A-00398,CRM-B-00398,1.0,1.0,1,1,1,1
HOS-A-01107,CRM-B-X00431,0.333,0.529,0,0,0,0
HOS-A-01029,CRM-B-01029,1.0,0.966,1,1,1,1
HOS-A-00286,CRM-B-00159,0.762,0.432,0,0,0,0
HOS-A-00961,CRM-B-00961,1.0,1.0,1,1,1,1
HOS-A-00371,CRM-B-00222,0.4,0.276,0,0,0,0
HOS-A-00696,CRM-B-00551,0.286,0.452,0,0,0,0
HOS-A-00947,CRM-B-X00809,0.312,0.4,0,0,0,0
HOS-A-00805,CRM-B-00805,1.0,1.0,1,1,1,1
HOS-A-00552,CRM-B-00536,0.267,0.514,0,0,0,0
HOS-A-00503,CRM-B-00503,1.0,1.0,1,1,1,1
HOS-A-00780,CRM-B-00780,1.0,1.0,1,1,1,1
HOS-A-00664,CRM-B-01189,0.667,0.485,0,0,0,0
HOS-A-00201,CRM-B-00201,0.96,1.0,1,1,1,1
HOS-A-00983,CRM-B-00883,0.387,0.467,0,0,0,0
HOS-A-00889,CRM-B-X00345,0.286,0.552,0,0,0,0
HOS-A-01079,CRM-B-01163,0.308,0.786,0,0,0,0
HOS-A-00597,CRM-B-00327,0.333,0.471,0,0,0,0
HOS-A-00379,CRM-B-00379,1.0,1.0,0,1,1,1
HOS-A-00419,CRM-B-00419,1.0,1.0,1,1,1,1
HOS-A-00499,CRM-B-00392,0.312,0.471,0,0,0,0
HOS-A-00392,CRM-B-00392,1.0,1.0,1,1,1,1
HOS-A-00323,CRM-B-01000,0.312,0.452,0,0,0,0
HOS-A-01163,CRM-B-01163,1.0,1.0,0,1,1,1
HOS-A-00296,CRM-B-01146,0.258,0.562,0,0,0,0
HOS-A-00828,CRM-B-00473,0.345,0.424,0,0,0,0
HOS-A-01153,CRM-B-01153,1.0,1.0,1,1,1,1
HOS-A-00168,CRM-B-00248,0.387,0.5,0,0,0,0
HOS-A-00065,CRM-B-00065,1.0,1.0,1,1,1,1
HOS-A-00863,CRM-B-00870,0.4,0.357,0,0,0,0
